document	label
이건 떡이고 이거는 아닌데, 섞여 있어요?	1
물건들이 다 왜 상태가 안 좋아요?	1
사장님, 사과 이거 부사죠?	1
비슷한 느낌으로 해드릴 수는 있어요	0
티 멤버십 할인하면 해피포인트는 적립되나요?	1
계속 생산 중인 제품이에요	0
인절미랑 시루떡은 얼마예요?	1
그냥 마스크는?	1
짜장면 한 개 미리 계산 좀 해주세요	1
네 카드 결제 가능합니다	0
요 가방은 화장품 넣는 가방인가요?	1
모닝 릴레이 패키지라고 객실, 조식 두 분, 키즈 텐트, 키즈 세트 이렇게 제공해 드려요. 조식은 성인 것만 추가하시면 돼요. 삼십이만 원에 아이들한테 증정되는 키즈 장난감, 어린이 시계, 어린이 백팩, 우드 퍼즐도 제공해드리고 있어요. 체크인 체크아웃도 저희가 조정을 해드릴 수 있어요	0
한진 룩으로 예약했는데, 확인 좀 해줄래요?	1
무슨 가죽이죠?	1
방 요금은 얼마인가요?	1
2억 5천입니다	0
큰 곶감 박스는 얼마예요?	1
모임을 하려는데 가서 먹으면 미리 예약을 해야 하나요?	1
제 손가락 사이즈를 모르겠어요	1
밝게는 나오는 데 탈색을 하셔야해요	0
고객님 계신 곳이랑 비슷합니다	0
네 주문됩니다	0
토지 주변에 지하철역이 생기나요?	1
모직 코트 라인 줄일 수 있어요?	1
사장님 양복 어깨까지 줄이려는데 얼마쯤 해요?	1
청바지는 단 올리면은 얼마에요?	1
시루떡은 한 되에 만사천원이에요	0
네 하루에 세 번 식후에 드세요	0
몇 시까지 해요?	1
학생들은 한 시간에 6000원이에요	0
여기 커플석은 있나요?	1
그럼 예약해도 될까요	1
겨울에도 입을 수 있어요	0
진짜 18k 이런 건 얼마 하는데요?	1
오른쪽으로 가시면 있습니다.	0
네, 간단한 세면도구는 준비되어 있어요	0
홍차에 티백 들어가는 음료입니다	0
결제를 삼성페이로 해도 되나요?	1
5분 안에 주문번호로 불러드리겠습니다	0
계절메뉴 주문 가능할까요?	1
피아노는 끝이 없어요	0
여기 연락처 좀 알 수 있을까요?	1
금액은 5만 원입니다	0
세트는 여기서만 고를 수 있는건가요?	1
그러면 짬뽕은 한 그릇에 얼마나 해요?	1
제가 백팩은 별로 좋아하지 않아서 다른 걸 볼 수 있을까요?	1
입어볼 수 있어요?	1
삼월 이십팔일 예약 가능한가요?	1
배달은요?	1
전문의약품보다 일반의약품이 더 안전한가요?	1
1명 추가해서 얼마인가요?	1
세일 기간은 아니고 현금하시면 5프로 할인해드려요	0
요즘 괜찮은 물건이 없나요?	1
사장님,  앞다리 구워 먹을 거 있어요?	1
테이블 밑에 서랍 여시면 앞접시 들어 있어요	0
저고리 줄이는데 한 얼마쯤 해요?	1
이게 구만 구천 원인데 삼만 원 할인돼서 육만 구천 원이에요	0
찾아볼게요	0
한 시간 수업이에요	0
한 번 메봐주실래요?	1
네 주문하면 내일와요	0
서부 초등학교 부근에 원룸 가격은 잠시만 기다려주세요	0
1시간 추가해주세요	1
메는 가방 없어요?	1
근처에 마트는 있나요?	1
오래 드실 거면 냉동보관 하시면 되요	0
삼십 평짜리가 그래요?	1
숙박 7일 예약 되나요?	1
가격대는 얼마 정도 해요?	1
회원가입을 안 해도 이용할 수 있습니다	0
여기는 몇 시부터 수업 시작해요?	1
얼마에요?	1
견본은 어딨어요, 이거 쓰려면?	1
육수가 따로 나가요	0
네	0
로즈 골드 세트 한 번 보여주시겠어요?	1
책에 나온 이 초록색은 어떻게 하는거에요?	1
심플한 목걸이 찾고 있어요	1
대실 2만 원 맞죠?	1
네. 모두 합쳐서 만삼천오백 원이에요.	0
혹시 담배 파는 곳 아시나요?	1
A열람실은 4명이상 못들어가나요?	1
롱 이거는 얼마 정도예요?	1
머리가 곱슬이라 위에 펴고 매직을 하려는데 예약해야하죠?	1
한 번 확인해 봐야 할 것 같아요	0
네, 말린 거 불려서 만든 거에요	0
네, 상가주택이 잘 안 나오나 보네요?	1
이건 국산 쌀로 만든 거에요?	1
네	0
이거 지속시간이 얼마나 되죠?	1
부근에 혹시 전세 서른 평 있어요?	1
화장실 이용은 어떻게 합니까?	1
KT는 20프로입니다	0
5미리는 너무 짧고 보통 9미리로 많이 하세요	0
이거는 무슨 재질이에요?	1
이거 사 갔다가 교환은 돼요?	1
사과는 한 상자에 얼만데요?	1
얼마부터 살 수 있나요?	1
캠핑장 공식 사이트 들어가신 후에 문의 코너 들어가시면 제일 밑에 계좌번호 있어요	0
블랙 색상 사이즈 100으로 입어봐도 될까요?	1
독서실은 많이 없던데 삼성페이 결제 되나요?	1
파티룸은 제일 윗층이에요	0
혹시 더 싼 건 없나요?	1
다들 오래 되셨고요 저는 십팔년이요	0
입구 왼쪽방들이 영어회화반들이죠? 	1
이거 그러면 드라이 해야돼요?	1
네, 가죽은 가격대가 상대적으로 높습니다	0
문자로 따로 연락은 안 주시죠?	1
스왈로브스키처럼 비싼 거 말고 좀 저렴한 건 없나요?	1
네, 소고기 드릴게요	0
네 일찍 나왔어요	0
몇 시에 문 열어요?	1
3시간으로 넣어주세요	1
네, 감사합니다.	0
네 연락드릴게요	0
예 브랜드 미용실은 싼 약을 쓰고 비싸게 받지만 저희는 비싼 약을 쓰고 있습니다	0
전세는 얼마정도 합니까?	1
이거 마음에 드는데 한번 메봐도 될까요?	1
크로스도 되고?	1
앞쪽에 있습니다	0
숙박 예약했는데, 확인 되나요?	1
아니요 커플석은 없습니다	0
그럼 이런 집도 괜찮은 거 같아요	0
주차장도 혹시 있나요?	1
하루에 5천 원입니다	0
수선 가능 여부는 가방을 가져오셔야 말씀드릴 수 있습니다	0
여기 몇시에 닫아요?	1
다음 주말에 이용 가능한가요?	1
아니요 그냥 온 건데 안 되나요?	1
네 천원 받았습니다	0
네. 스킨, 에센스 다 있어요	0
#주소# 매매는 삼억 팔천만 원에서 삼억 구천만 원 정도 해요	0
만약에 보증금을 올리면 세는 깎을 수 있겠네요?	1
뒤쪽으로 가시면 되요	0
여덟명이시면 첨성대 객실 하시면 돼요	0
충분합니다	0
오리털 이불도 세탁해주나요?	1
아니요, 지난 설이랑 가격은 같아요.	0
코트 단추가 떨어져서 그런데 달아주시겠어요?	1
2인실인가요?	1
둘이 좀 싸게 먹으려면 어느 부위가 좋아요?	1
전부다요?	1
베이지도 있는데 저기 자켓 안에 입혀놨어요	0
베드 하나 당 3000원이에요	0
와이파이도 설치가 되어 있나요?	1
케이크 주문은 3일 전에 말씀 주셔야 해요	0
컴퓨터 사양은 유행하는 배틀그라운드같은 게임 다 돌아갈 정도 되나요?	1
네, 김치 제외하고는 다 당일에 만든 반찬입니다	0
많이 뜨거운가요?	1
이런 것도 괜찮아요 드는 거, 메는 거 모두 가능해요	0
그러면 삼성페이로 결제할게요	1
멤버스 돼있으면 더 할인 되나요?	1
현금으로 하면 좀 안 깎아줘요?	1
요거 중에서 저희 지금 46만원이 제일 비싸고요	0
만약에 수선을 맡기면 보통은 며칠 걸려요?	1
오늘 케어 받았는데 또 받아야 하나요?	1
해물 들어가는 거예요	0
저희가 만든 쿠키는 모두 4500원이에요	0
카드 결제는 얼마인가요?	1
네 모두 얼마인가요?	1
네	0
주차 할 수 있는 공간이 있긴 있습니다	0
반찬 한 번 맛볼 수 있나요?	1
다른 것도 그렇고, 사이즈는 다 프리예요	0
상품권이 있는데 이걸로 결제 가능할까요?	1
천 재질이어서 수납이 조금 더 넓게 돼요	0
5인용 방 8만 원에 바비큐 비용 만 원씩 더해서 13만 원 주시면 됩니다	0
비회원도 이용할 수 있어요?	1
세안 비누는 판매하지 않아요	0
케이크 기프티콘 사용할 수 있나요?	1
네 원래 있었는데 적립이 없어졌어요	0
웬만하면 가죽으로 만들어요	0
빌라 한 동에 몇 명 정도 살고 있는지 물어봐도 될까요?	1
오전 10시부터 오후 8시까지 운영합니다	0
백금이에요	0
네. 여기 주차하시면 돼요	0
이건 일억 사천 정도 보시면 돼요	0
네	0
짜장면 있어요?	1
부작용 나와서 헤나 염색은 하지 않습니다	0
이 신발은 캐주얼이나 정장 다 잘 어울려요	0
이박 하면 얼마 정도 되나요?	1
아파트 나온 거 향은 어때요?	1
네 견과류 분말에 새우를 버무린 겁니다	0
그러면 세 장하고 카드하면 가격이 얼만데요?	1
매직하게 되면 머리 마이 상하죠?	1
한 번 들어보자	1
은 목걸이 이거는 가격이 어떻게 돼요?	1
네 실내화 신으세요	0
룸서비스는 가능한가요?	1
네 가능합니다	0
네 알겠습니다	0
나물 반찬은 몇 개가 있어요?	1
네, 떡케이크는 찹쌀로 만들어요	0
음료나 요리 주문 모두 컴퓨터에서 해주시면 됩니다	0
2박 3일 머물려고요	1
회원가입을 어떻게 해야하나요?	1
현금으로 사면 할인이 된다거나 그런 게 있나요?	1
당연히 있죠	0
4월 6일에 침실 2개 자리가 있는데, 6명 추가 요금 해서 18만원이에요	0
네 알겠습니다	0
스킨이 5만7천원 로션이 6만3천원 합쳐서 12만원이에요	0
없어진다기 보다는 완화가 되는거죠	0
네 이쪽에서 계산해 드릴게요	0
한 바구니 단위로 팔고 있어요.	0
피로회복제예요	0
수강료는 얼마쯤 하죠?	1
네 가능하세요	0
전제품 착용 가능합니다	0
한두개는 안됩니다	0
제일 인기 있는 제품은 이거예요	0
네 있습니다	0
네 카드 결제 가능하십니다	0
홀에서 먹는 거와 배달 가격이 다른가요?	1
앞줄 백팩은 만원, 뒷줄은 이만 원이에요	0
네, 싱글사이즈 더블베드 룸 있어요	0
민감성 피부용이에요	0
네 데리고는 못 들어와요	0
이런 게 잘 나가나요?	1
여기 물은 셀프예요?	1
이 제품 할인 상품인가요?	1
리무버는 보통 선물은 안 하시고 향수를 많이 하시죠	0
냄새나지 않아요	0
몇 시간까지 가능해요?	1
우유 식빵은 남아 있나요?	1
네 알겠습니다	0
가능합니다	0
네	0
대학가 근처에 방이 남아있나요?	1
오이 낱개로도 팔아요?	1
그건 얼마에요?	1
네 평일만 해당되세요	0
조리상태 문의	1
네, 오늘 숙박 가능하세요	0
예	0
무료예요	0
1월 1일 2박 예약 가능해요	0
이 제품은 31도 나옵니다	0
포켓볼 다이 있어요?	1
그러면 최대한 맞춰서 찾아보겠습니다	0
네, 저희 매장은 예약 손님만 받고 있습니다	0
냉면이랑 똑같은데 재료가 다르다는거죠?	1
그럼 보라색 회색 두가지 색상으로 있습니다	0
거기 대 놓으시면 돼요	0
만 원이요	0
성인 2명 주말 금액은 12만원이에요	0
안에 그릇이나 식기류 준비되어 있나요?	1
그 옆에 제품 좋아요	0
이거 두 개가 디자인은 똑같은 거예요?	1
숙박 문의 좀 하려고요?	1
수학경시반을 수강하고 싶은데 자격테스트가 따로 있어요?	1
대학생들이 주로 입어요	0
테이블에서 먹고 가도 되죠?	1
역세권인가요?	1
오전 7시 30분에 오픈합니다	0
선물용으로 멀티비타민 박스 많이 주문하는데 택배도 되나요?	1
아 지금 슈퍼에 가서 사 올게요	0
네	0
네 이 제품입니다	0
네 같은 가격대로 고르시거나 추가금 내시면 가능합니다	0
빵 오늘 아침에 만든 건가요?	1
밤 늦게 닫는 것 같던데, 몇 시에 닫으세요?	1
침형은 뭐예요?	1
제일 좋은 건 P관절영양제 입니다	0
그때 뵙겠습니다	0
1박에 3만 원이에요	0
네 그거는 딱 떨어지는 스타일이라 따로 벨트를 하셔야 해요	0
먹는 방법은 어떻게 되나요?	1
예 주차타워가 있습니다	0
주름 되고 미백 되는 거예요?	1
사장님 안감도 같이 교체할 수 있나요?	1
오전 열한 시부터입니다	0
서울대 근처에 원룸 있나요?	1
거기보단 여기가 나아요	0
간식비가 따로 있어요?	1
오늘 캠핑 예약했는데 봐주실래요?	1
처음 이용 시간만 선불이고 나머진 후불입니다	0
현금가로 칠만 원이요	0
손 세탁이랑 기계 세탁 둘 중 뭘로 하시는 거에요?	1
네 주문 말씀해주세요	0
이 근처는 1층이면 대부분 1억 이상은 합니다	0
A 로봇 이름으로  A 사이트 예약되셨습니다	0
한 사람이 몇 개까지 구매할 수 있어요?	1
네, 부동산입니다	0
네, 카드 가능하세요	0
그거 만 오백 원이요	0
오이가 크기는 작아도 싱싱해요.	0
이 옷도 니트 종류죠?	1
혹시 뜯어서 하나 먹고 안 먹는다 하시면 반품은 안 되죠?	1
알겠습니다	0
요즘 제일 많이 나가는 과일이 뭐예요?	1
아니요 레드와 화이트도 있습니다	0
네 말씀해주시면 바로 분쇄도 가능해요	0
여성용 신발입니다	0
언제 주문해야 제 때 받을 수 있나요?	1
천천히 둘러보세요	0
인터넷에 올라온 매물 전부 나갔다고 하시는데 허위 매물이었던 건 아니죠?	1
여기는 5% 할인 안되는 거죠?	1
그러면 단체로 하면 좀 할인되는 건 있어요?	1
은 제품은 나중에 팔아도 돈이 안 되죠?	1
딱히 아파트값 내려가지 않았어요	0
평일 4인은 24만원이에요	0
마세유 가능한가요	1
아메리카노 따뜻한 거 하나 주시고, 바닐라 라떼는 어떤 거에요?	1
신축은 보증금 오백만 원에 월세가 사십오만 원에서 오십만 원이고, 초신축은 보증금이 오백만 원에 월세가 오십오만 원에서 육십만 원까지도 가요	0
베이커리도 하시나 봐요?	1
포켓볼 치려는데 처음 쳐봐서요, 규칙이 뭐예요?	1
원대동은 배달비 천원 있습니다	0
네 20만 원입니다	0
네	0
애들 사물함도 있죠?	1
저 한라봉은 한 소쿠리에 만 원이에요?	1
네 그런데 서비스로 드릴게요	0
지금 대기인원이 있어서 입실하시려면 조금 기다리셔야 해요	0
중국집 명성루죠? 배달 지금 가능한가요?	1
네 결제해드릴게요	0
그 정도 매물은 1억 원 정도 생각하시면 될 것 같습니다	0
여기 있습니다	0
몇 시까지 체크아웃 해야 하나요?	1
집에서 혼자 매직하다가 망해서 머리가 다 탔는데 매직 다시해도 될까요?	1
세일해서 이만오천 원입니다	0
초등학교 2학년 올라가거든요	1
아뇨 없어요 제가 직접 태워서 앉히고 제가 문 열어주고 합니다	0
토요일, 일요일 전부 영업하는 거죠?	1
딸기 스무디 되나요?	1
저쪽으로 가세요	0
인원수에 맞게 추가 베드 주실 수 있나요?	1
아포가토는 아이스크림에 에스프레소를 넣어서 떠 먹는 메뉴입니다	0
이 조끼는 십 칠만 구천 원이에요	0
하루에 한 알 씩인가요?	1
네 그리고 겉에 입을 코트도 추천해주세요	1
호텔 주변에 레스토랑 찾고 있는데 어디가 괜찮나요?	1
네  최대한 빨리해드리겠습니다	0
베이글은 플레인맛이랑 어니언맛 있습니다	0
